starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 03 21:19:18 2020	1604425758	0	283	283	270
Tue Nov 03 21:19:24 2020	1604425764	0	283	283	281
Tue Nov 03 21:19:19 2020	1604425759	0	283	283	268
Tue Nov 03 21:19:19 2020	1604425759	0	283	283	269
Tue Nov 03 21:19:19 2020	1604425759	0	283	283	268
Tue Nov 03 21:19:23 2020	1604425763	1	282	283	265
Tue Nov 03 21:19:24 2020	1604425764	0	283	283	280
Tue Nov 03 21:19:19 2020	1604425759	0	283	283	275
Tue Nov 03 21:19:24 2020	1604425764	0	284	284	282
Tue Nov 03 21:19:25 2020	1604425765	0	285	285	283
Tue Nov 03 21:19:23 2020	1604425763	0	285	285	282
Tue Nov 03 21:19:21 2020	1604425761	0	285	285	283
Tue Nov 03 21:19:23 2020	1604425763	0	286	286	285
Tue Nov 03 21:19:23 2020	1604425763	0	286	286	285
Tue Nov 03 21:19:19 2020	1604425759	0	286	286	277
Tue Nov 03 21:19:19 2020	1604425759	0	286	286	275
Tue Nov 03 21:19:19 2020	1604425759	0	286	286	275
Tue Nov 03 21:19:19 2020	1604425759	0	286	286	275
Tue Nov 03 21:19:23 2020	1604425763	0	287	287	285
Tue Nov 03 21:19:23 2020	1604425763	0	289	289	285
Tue Nov 03 21:19:25 2020	1604425765	1	288	289	284
Tue Nov 03 21:19:24 2020	1604425764	0	289	289	287
Tue Nov 03 21:19:21 2020	1604425761	0	290	290	286
Tue Nov 03 21:19:18 2020	1604425758	0	292	292	289
Tue Nov 03 21:19:18 2020	1604425758	0	292	292	289
Tue Nov 03 21:19:18 2020	1604425758	0	293	293	289
Tue Nov 03 21:19:22 2020	1604425762	0	293	293	282
Tue Nov 03 21:19:20 2020	1604425760	0	294	294	288
Tue Nov 03 21:19:18 2020	1604425758	0	295	295	289
Tue Nov 03 21:19:20 2020	1604425760	0	295	295	288
Tue Nov 03 21:19:18 2020	1604425758	0	296	296	287
Tue Nov 03 21:19:18 2020	1604425758	0	296	296	287
Tue Nov 03 21:19:26 2020	1604425766	0	296	296	294
Tue Nov 03 21:19:22 2020	1604425762	1	295	296	283
Tue Nov 03 21:19:22 2020	1604425762	0	296	296	284
Tue Nov 03 21:19:18 2020	1604425758	0	296	296	282
Tue Nov 03 21:19:18 2020	1604425758	0	297	297	287
Tue Nov 03 21:19:18 2020	1604425758	0	297	297	287
Tue Nov 03 21:19:19 2020	1604425759	0	297	297	293
Tue Nov 03 21:19:18 2020	1604425758	0	297	297	279
Tue Nov 03 21:19:22 2020	1604425762	0	298	298	286
Tue Nov 03 21:19:19 2020	1604425759	0	299	299	289
Tue Nov 03 21:19:19 2020	1604425759	0	299	299	289
Tue Nov 03 21:19:19 2020	1604425759	0	299	299	289
Tue Nov 03 21:19:19 2020	1604425759	0	299	299	289
Tue Nov 03 21:19:22 2020	1604425762	1	299	300	284
Tue Nov 03 21:19:20 2020	1604425760	0	302	302	298
Tue Nov 03 21:19:23 2020	1604425763	0	302	302	293
Tue Nov 03 21:19:23 2020	1604425763	0	302	302	293
Tue Nov 03 21:19:23 2020	1604425763	0	302	302	291
Tue Nov 03 21:19:23 2020	1604425763	0	302	302	293
Tue Nov 03 21:19:23 2020	1604425763	0	303	303	294
Tue Nov 03 21:19:23 2020	1604425763	0	303	303	294
Tue Nov 03 21:19:23 2020	1604425763	0	303	303	294
Tue Nov 03 21:19:23 2020	1604425763	1	302	303	294
Tue Nov 03 21:19:23 2020	1604425763	0	303	303	293
Tue Nov 03 21:19:23 2020	1604425763	1	302	303	293
Tue Nov 03 21:19:23 2020	1604425763	0	303	303	293
Tue Nov 03 21:19:23 2020	1604425763	0	303	303	294
Tue Nov 03 21:19:23 2020	1604425763	0	303	303	294
Tue Nov 03 21:19:20 2020	1604425760	0	304	304	301
Tue Nov 03 21:19:20 2020	1604425760	0	304	304	300
Tue Nov 03 21:19:20 2020	1604425760	0	304	304	301
Tue Nov 03 21:19:20 2020	1604425760	0	304	304	300
Tue Nov 03 21:19:20 2020	1604425760	0	305	305	301
Tue Nov 03 21:19:20 2020	1604425760	1	304	305	300
Tue Nov 03 21:19:20 2020	1604425760	0	305	305	301
Tue Nov 03 21:19:20 2020	1604425760	0	305	305	301
Tue Nov 03 21:19:20 2020	1604425760	0	305	305	301
Tue Nov 03 21:19:18 2020	1604425758	0	307	307	301
Tue Nov 03 21:19:18 2020	1604425758	0	307	307	301
Tue Nov 03 21:19:23 2020	1604425763	0	308	308	292
Tue Nov 03 21:19:23 2020	1604425763	0	309	309	291
Tue Nov 03 21:19:23 2020	1604425763	0	309	309	291
Tue Nov 03 21:19:23 2020	1604425763	0	309	309	291
Tue Nov 03 21:19:18 2020	1604425758	0	310	310	296
Tue Nov 03 21:19:23 2020	1604425763	0	310	310	291
Tue Nov 03 21:19:23 2020	1604425763	1	309	310	290
Tue Nov 03 21:19:18 2020	1604425758	0	310	310	295
Tue Nov 03 21:19:23 2020	1604425763	0	310	310	291
Tue Nov 03 21:19:23 2020	1604425763	0	310	310	291
Tue Nov 03 21:19:18 2020	1604425758	0	311	311	296
Tue Nov 03 21:19:23 2020	1604425763	0	311	311	291
Tue Nov 03 21:19:23 2020	1604425763	0	311	311	292
Tue Nov 03 21:19:23 2020	1604425763	0	311	311	292
Tue Nov 03 21:19:18 2020	1604425758	0	312	312	299
Tue Nov 03 21:19:18 2020	1604425758	0	321	321	315
Tue Nov 03 21:19:18 2020	1604425758	0	322	322	315
Tue Nov 03 21:19:18 2020	1604425758	0	322	322	315
Tue Nov 03 21:19:18 2020	1604425758	1	321	322	315
Tue Nov 03 21:19:18 2020	1604425758	0	322	322	315
Tue Nov 03 21:19:18 2020	1604425758	0	332	332	318
Tue Nov 03 21:19:18 2020	1604425758	0	334	334	317
Tue Nov 03 21:19:18 2020	1604425758	1	334	335	318
Tue Nov 03 21:19:18 2020	1604425758	0	339	339	336
Tue Nov 03 21:19:18 2020	1604425758	0	340	340	335
Tue Nov 03 21:19:18 2020	1604425758	0	341	341	335
Tue Nov 03 21:19:18 2020	1604425758	0	341	341	335
Tue Nov 03 21:19:18 2020	1604425758	0	341	341	335
Tue Nov 03 21:19:18 2020	1604425758	0	359	359	348
